70.0075	 0.01 	10.0	 0.02 
70.0225	 0.01 	4.0	 0.02 
70.0375	 0.01 	14.0	 0.02 
70.0525	 0.01 	10.0	 0.02 
70.0675	 0.01 	6.0	 0.02 
70.0825	 0.01 	11.0	 0.02 
70.0975	 0.01 	12.0	 0.02 
70.1125	 0.01 	10.0	 0.02 
70.1275	 0.01 	11.0	 0.02 
70.1425	 0.01 	9.0	 0.02 
70.1575	 0.01 	9.0	 0.02 
70.1725	 0.01 	9.0	 0.02 
70.1875	 0.01 	5.0	 0.02 
70.2025	 0.01 	6.0	 0.02 
70.2175	 0.01 	6.0	 0.02 
70.2325	 0.01 	10.0	 0.02 
70.2475	 0.01 	6.0	 0.02 
70.2625	 0.01 	11.0	 0.02 
70.2775	 0.01 	5.0	 0.02 
70.2925	 0.01 	4.0	 0.02 
70.3075	 0.01 	8.0	 0.02 
70.3225	 0.01 	19.0	 0.02 
70.3375	 0.01 	6.0	 0.02 
70.3525	 0.01 	10.0	 0.02 
70.3675	 0.01 	13.0	 0.02 
70.3825	 0.01 	9.0	 0.02 
70.3975	 0.01 	10.0	 0.02 
70.4125	 0.01 	8.0	 0.02 
70.4275	 0.01 	5.0	 0.02 
70.4425	 0.01 	11.0	 0.02 
70.4575	 0.01 	6.0	 0.02 
70.4725	 0.01 	8.0	 0.02 
70.4875	 0.01 	5.0	 0.02 
70.5025	 0.01 	9.0	 0.02 
70.5175	 0.01 	3.0	 0.02 
70.5325	 0.01 	12.0	 0.02 
70.5475	 0.01 	9.0	 0.02 
70.5625	 0.01 	3.0	 0.02 
70.5775	 0.01 	10.0	 0.02 
70.5925	 0.01 	5.0	 0.02 
70.6075	 0.01 	12.0	 0.02 
70.6225	 0.01 	10.0	 0.02 
70.6375	 0.01 	8.0	 0.02 
70.6525	 0.01 	8.0	 0.02 
70.6675	 0.01 	3.0	 0.02 
70.6825	 0.01 	6.0	 0.02 
70.6975	 0.01 	8.0	 0.02 
70.7125	 0.01 	15.0	 0.02 
70.7275	 0.01 	3.0	 0.02 
